    3    2    1    3    3    0.001111    0.000046
    3    2    1    4    3    0.000804    0.000019
    3    2    1    5    3   -0.001182   -0.000001
    3    2    1    6    3    0.001240    0.000022
    3    2    1    7    3   -0.001707    0.000002
    3    2    1    8    3    0.000646    0.000018
    3    2    1    1    4   -0.001183    0.000005
    3    2    1    2    4    0.000135    0.000004
    3    2    1    3    4    0.000198    0.000020
    3    2    1    4    4    0.000143   -0.000022
    3    2    1    5    4    0.000475    0.000009
    3    2    1    6    4   -0.000625   -0.000013
    3    2    1    7    4    0.000650    0.000004
    3    2    1    8    4    0.000186   -0.000003
    3    2    1    1    5   -0.001167   -0.000003
    3    2    1    2    5   -0.000393   -0.000002
    3    2    1    3    5    0.000565   -0.000001
    3    2    1    4    5   -0.000550   -0.000005
    3    2    1    5    5   -0.000799    0.000002
    3    2    1    6    5   -0.001191   -0.000006
    3    2    1    7    5   -0.000435   -0.000003
    3    2    1    8    5    0.001181    0.000001
    3    2    1    1    6    0.000390   -0.000002
    3    2    1    2    6   -0.000100   -0.000028
    3    2    1    3    6   -0.000932    0.000012
    3    2    1    4    6    0.001387    0.000003
    3    2    1    5    6    0.000433   -0.000000
    3    2    1    6    6    0.000138    0.000013
    3    2    1    7    6   -0.000801   -0.000024
    3    2    1    8    6    0.000133   -0.000000
    3    2    1    1    7   -0.000565   -0.000010
    3    2    1    2    7   -0.000928   -0.000018
    3    2    1    3    7    0.001396    0.000022
    3    2    1    4    7    0.000297   -0.000020
    3    2    1    5    7    0.000546    0.000003
    3    2    1    6    7   -0.000203   -0.000006
    3    2    1    7    7    0.001113   -0.000032
    3    2    1    8    7    0.000202    0.000004
    3    2    1    1    8    0.000545   -0.000004
    3    2    1    2    8    0.001338    0.000005
    3    2    1    3    8    0.000300    0.000022
    3    2    1    4    8    0.000007    0.000010
    3    2    1    5    8   -0.000431    0.000000
    3    2    1    6    8    0.000144    0.000000
    3    2    1    7    8    0.000807    0.000021
    3    2    1    8    8    0.000102    0.000018
    3    3   -6    1    1   -0.000236   -0.000002
    3    3   -6    2    1   -0.000833   -0.000004
    3    3   -6    3    1   -0.000828   -0.000002
    3    3   -6    4    1   -0.000832   -0.000004
    3    3   -6    5    1    0.000506   -0.000000
    3    3   -6    6    1   -0.000947    0.000000
    3    3   -6    7    1   -0.000948    0.000000
    3    3   -6    8    1   -0.000950    0.000000
    3    3   -6    1    2   -0.000445   -0.000001
    3    3   -6    2    2    0.000305   -0.000003
    3    3   -6    3    2    0.000599   -0.000006
    3    3   -6    4    2    0.000610   -0.000004
    3    3   -6    5    2    0.000951   -0.000001
    3    3   -6    6    2    0.001022    0.000002
    3    3   -6    7    2   -0.000040    0.000000
    3    3   -6    8    2   -0.000053   -0.000011
    3    3   -6    1    3   -0.000444   -0.000000
    3    3   -6    2    3    0.000610   -0.000006
    3    3   -6    3    3    0.000324   -0.000006
    3    3   -6    4    3    0.000597   -0.000005
    3    3   -6    5    3    0.000950   -0.000002
    3    3   -6    6    3   -0.000043   -0.000015
    3    3   -6    7    3    0.001027    0.000007
    3    3   -6    8    3   -0.000041   -0.000001
    3    3   -6    1    4   -0.000440   -0.000000
    3    3   -6    2    4    0.000596   -0.000010
    3    3   -6    3    4    0.000606   -0.000005
    3    3   -6    4    4    0.000344   -0.000003
    3    3   -6    5    4    0.000949   -0.000003
    3    3   -6    6    4   -0.000028   -0.000005
    3    3   -6    7    4   -0.000045   -0.000017
    3    3   -6    8    4    0.001026    0.000012
    3    3   -6    1    5   -0.002246    0.000004
    3    3   -6    2    5    0.000435    0.000007
    3    3   -6    3    5    0.000436    0.000007
    3    3   -6    4    5    0.000429    0.000003
    3    3   -6    5    5   -0.000241   -0.000001
    3    3   -6    6    5    0.000443    0.000003
    3    3   -6    7    5    0.000445    0.000004
    3    3   -6    8    5    0.000444    0.000005
    3    3   -6    1    6   -0.000433   -0.000001
    3    3   -6    2    6   -0.001123   -0.000020
    3    3   -6    3    6    0.000370    0.000018
    3    3   -6    4    6    0.000387    0.000000
    3    3   -6    5    6    0.000829    0.000001
    3    3   -6    6    6    0.000339    0.000002
    3    3   -6    7    6    0.000606    0.000008
    3    3   -6    8    6    0.000598   -0.000006
    3    3   -6    1    7   -0.000437   -0.000003
    3    3   -6    2    7    0.000368   -0.000015
    3    3   -6    3    7   -0.001116   -0.000027
    3    3   -6    4    7    0.000370    0.000018
    3    3   -6    5    7    0.000827    0.000003
    3    3   -6    6    7    0.000597   -0.000022
    3    3   -6    7    7    0.000323   -0.000002
    3    3   -6    8    7    0.000608    0.000009
    3    3   -6    1    8   -0.000432   -0.000008
    3    3   -6    2    8    0.000353    0.000003
    3    3   -6    3    8    0.000368   -0.000015
    3    3   -6    4    8   -0.001110   -0.000034
    3    3   -6    5    8    0.000833    0.000000
    3    3   -6    6    8    0.000609   -0.000004
    3    3   -6    7    8    0.000601   -0.000022
    3    3   -6    8    8    0.000308   -0.000010
    3    3   -5    1    1   -0.000578    0.000005
    3    3   -5    2    1    0.000369   -0.000000
    3    3   -5    3    1   -0.000205   -0.000002
    3    3   -5    4    1   -0.000198    0.000003
    3    3   -5    5    1   -0.002070    0.000002
    3    3   -5    6    1   -0.001332   -0.000001
    3    3   -5    7    1    0.000902   -0.000004
    3    3   -5    8    1    0.000901   -0.000000
    3    3   -5    1    2    0.000301   -0.000003
    3    3   -5    2    2    0.001203   -0.000014
    3    3   -5    3    2   -0.000966   -0.000009
    3    3   -5    4    2   -0.000975   -0.000003
    3    3   -5    5    2    0.001333    0.000004
    3    3   -5    6    2    0.000595   -0.000011
    3    3   -5    7    2   -0.001049   -0.000011
    3    3   -5    8    2   -0.001048   -0.000005
    3    3   -5    1    3   -0.000797    0.000003
    3    3   -5    2    3   -0.000798   -0.000009
    3    3   -5    3    3   -0.000041    0.000007
    3    3   -5    4    3   -0.000284    0.000003
    3    3   -5    5    3   -0.000902   -0.000000
    3    3   -5    6    3   -0.001051    0.000000
    3    3   -5    7    3    0.000711   -0.000011
    3    3   -5    8    3    0.001070    0.000003
    3    3   -5    1    4   -0.000794   -0.000003
    3    3   -5    2    4   -0.000793   -0.000003
    3    3   -5    3    4   -0.000283   -0.000004
    3    3   -5    4    4   -0.000050    0.000002
    3    3   -5    5    4   -0.000900    0.000001
    3    3   -5    6    4   -0.001053   -0.000005
    3    3   -5    7    4    0.001067   -0.000001
    3    3   -5    8    4    0.000718   -0.000002
    3    3   -5    1    5    0.000028    0.000001
    3    3   -5    2    5    0.000109   -0.000003
    3    3   -5    3    5   -0.000234    0.000005
    3    3   -5    4    5   -0.000236    0.000000
    3    3   -5    5    5   -0.000580    0.000000
    3    3   -5    6    5   -0.000300    0.000005
    3    3   -5    7    5    0.000798    0.000002
    3    3   -5    8    5    0.000792   -0.000003
    3    3   -5    1    6   -0.000112    0.000001
    3    3   -5    2    6    0.000522   -0.000013
    3    3   -5    3    6   -0.000262    0.000001
    3    3   -5    4    6   -0.000280    0.000000
    3    3   -5    5    6   -0.000367    0.000001
    3    3   -5    6    6    0.001181    0.000003
    3    3   -5    7    6   -0.000801   -0.000010
    3    3   -5    8    6   -0.000807   -0.000012
    3    3   -5    1    7    0.000235    0.000001
    3    3   -5    2    7   -0.000261   -0.000007
    3    3   -5    3    7   -0.000041   -0.000003
    3    3   -5    4    7   -0.000632    0.000026
    3    3   -5    5    7    0.000206   -0.000002
    3    3   -5    6    7   -0.000970   -0.000003
    3    3   -5    7    7   -0.000041    0.000003
    3    3   -5    8    7   -0.000279    0.000016
    3    3   -5    1    8    0.000237   -0.000004
    3    3   -5    2    8   -0.000242   -0.000001
    3    3   -5    3    8   -0.000634   -0.000015
    3    3   -5    4    8   -0.000040   -0.000020
    3    3   -5    5    8    0.000200    0.000007
    3    3   -5    6    8   -0.000964   -0.000013
    3    3   -5    7    8   -0.000283   -0.000013
    3    3   -5    8    8   -0.000031   -0.000013
    3    3   -4    1    1   -0.003143   -0.000003
    3    3   -4    2    1   -0.002400    0.000001
    3    3   -4    3    1    0.000498   -0.000005
    3    3   -4    4    1    0.000495   -0.000000
    3    3   -4    5    1   -0.003766   -0.000001
    3    3   -4    6    1   -0.001730    0.000005
    3    3   -4    7    1    0.000409   -0.000001
    3    3   -4    8    1    0.000416    0.000001
    3    3   -4    1    2    0.002088    0.000005
    3    3   -4    2    2    0.003614    0.000013
    3    3   -4    3    2   -0.001089   -0.000001
    3    3   -4    4    2   -0.001093    0.000010
    3    3   -4    5    2    0.001728   -0.000004
    3    3   -4    6    2    0.003626    0.000007
    3    3   -4    7    2   -0.000325    0.000012
    3    3   -4    8    2   -0.000316    0.000003
    3    3   -4    1    3   -0.001083   -0.000003
    3    3   -4    2    3   -0.001756    0.000006
    3    3   -4    3    3   -0.000075   -0.000020
    3    3   -4    4    3   -0.000311   -0.000010
    3    3   -4    5    3   -0.000408    0.000003
    3    3   -4    6    3   -0.000320    0.000000
    3    3   -4    7    3   -0.000611   -0.000009
    3    3   -4    8    3   -0.000962   -0.000014
    3    3   -4    1    4   -0.001093    0.000004
    3    3   -4    2    4   -0.001742    0.000008
    3    3   -4    3    4   -0.000302   -0.000015
    3    3   -4    4    4   -0.000081    0.000013
    3    3   -4    5    4   -0.000414    0.000002
    3    3   -4    6    4   -0.000323    0.000007
    3    3   -4    7    4   -0.000960    0.000008
    3    3   -4    8    4   -0.000601    0.000003
    3    3   -4    1    5   -0.000563    0.000001
    3    3   -4    2    5    0.000461    0.000001
    3    3   -4    3    5    0.000271   -0.000010
    3    3   -4    4    5    0.000278    0.000003
    3    3   -4    5    5   -0.003142   -0.000002
    3    3   -4    6    5   -0.002090   -0.000006
    3    3   -4    7    5    0.001083   -0.000003
    3    3   -4    8    5    0.001092    0.000003
    3    3   -4    1    6   -0.000460   -0.000002
    3    3   -4    2    6   -0.000469    0.000019
    3    3   -4    3    6   -0.001448   -0.000016
    3    3   -4    4    6   -0.001446   -0.000005
    3    3   -4    5    6    0.002402    0.000002
    3    3   -4    6    6    0.003614   -0.000001
    3    3   -4    7    6   -0.001754    0.000001
    3    3   -4    8    6   -0.001736    0.000003
    3    3   -4    1    7   -0.000270   -0.000003
    3    3   -4    2    7   -0.001449    0.000011
    3    3   -4    3    7   -0.001142   -0.000009
    3    3   -4    4    7    0.000008    0.000028
    3    3   -4    5    7   -0.000499   -0.000004
    3    3   -4    6    7   -0.001082    0.000012
    3    3   -4    7    7   -0.000074    0.000026
    3    3   -4    8    7   -0.000305   -0.000001
    3    3   -4    1    8   -0.000280    0.000008
    3    3   -4    2    8   -0.001457   -0.000001
    3    3   -4    3    8    0.000003   -0.000011
    3    3   -4    4    8   -0.001165   -0.000012
    3    3   -4    5    8   -0.000497    0.000006
    3    3   -4    6    8   -0.001098    0.000005
    3    3   -4    7    8   -0.000317   -0.000021
    3    3   -4    8    8   -0.000074   -0.000018
    3    3   -3    1    1   -0.005179   -0.000000
    3    3   -3    2    1   -0.005389   -0.000003
    3    3   -3    3    1   -0.000002   -0.000000
    3    3   -3    4    1    0.000002    0.000001
    3    3   -3    5    1   -0.003766   -0.000001
    3    3   -3    6    1   -0.001730    0.000004
    3    3   -3    7    1   -0.000410    0.000002
    3    3   -3    8    1   -0.000415    0.000001
    3    3   -3    1    2    0.005389   -0.000003
    3    3   -3    2    2    0.005044    0.000000
    3    3   -3    3    2    0.000000    0.000002
    3    3   -3    4    2    0.000000   -0.000001
    3    3   -3    5    2    0.001728   -0.000002
    3    3   -3    6    2    0.003626    0.000004
    3    3   -3    7    2    0.000324   -0.000003
    3    3   -3    8    2    0.000317   -0.000006
    3    3   -3    1    3   -0.000001    0.000002
    3    3   -3    2    3   -0.000001   -0.000002
    3    3   -3    3    3   -0.000259   -0.000020
    3    3   -3    4    3   -0.000004   -0.000012
    3    3   -3    5    3    0.000408    0.000001
    3    3   -3    6    3    0.000318   -0.000007
    3    3   -3    7    3   -0.000612   -0.000004
    3    3   -3    8    3   -0.000962   -0.000015
    3    3   -3    1    4    0.000001   -0.000001
    3    3   -3    2    4    0.000000   -0.000002
    3    3   -3    3    4    0.000004   -0.000023
    3    3   -3    4    4   -0.000250    0.000020
    3    3   -3    5    4    0.000413   -0.000000
    3    3   -3    6    4    0.000325   -0.000005
    3    3   -3    7    4   -0.000960    0.000005
    3    3   -3    8    4   -0.000600    0.000003
    3    3   -3    1    5   -0.004912   -0.000002
    3    3   -3    2    5   -0.006333   -0.000000
    3    3   -3    3    5    0.000407    0.000006
    3    3   -3    4    5    0.000407    0.000002
    3    3   -3    5    5   -0.005174    0.000000
    3    3   -3    6    5   -0.005386    0.000003
    3    3   -3    7    5    0.000001    0.000004
    3    3   -3    8    5   -0.000001   -0.000000
    3    3   -3    1    6    0.006331    0.000005
    3    3   -3    2    6    0.006105   -0.000005
    3    3   -3    3    6   -0.000391    0.000007
    3    3   -3    4    6   -0.000389    0.000007
    3    3   -3    5    6    0.005386    0.000002
    3    3   -3    6    6    0.005053   -0.000000
    3    3   -3    7    6   -0.000001    0.000007
    3    3   -3    8    6    0.000001   -0.000001
    3    3   -3    1    7   -0.000410    0.000000
    3    3   -3    2    7   -0.000393    0.000001
    3    3   -3    3    7   -0.001091   -0.000030
    3    3   -3    4    7    0.001844    0.000034
    3    3   -3    5    7    0.000002    0.000002
    3    3   -3    6    7    0.000000   -0.000007
    3    3   -3    7    7   -0.000257    0.000027
    3    3   -3    8    7   -0.000001   -0.000003
    3    3   -3    1    8   -0.000403   -0.000007
    3    3   -3    2    8   -0.000400    0.000001
    3    3   -3    3    8    0.001848   -0.000028
    3    3   -3    4    8   -0.001080   -0.000029
    3    3   -3    5    8   -0.000002    0.000000
    3    3   -3    6    8   -0.000000   -0.000001
    3    3   -3    7    8    0.000001   -0.000030
    3    3   -3    8    8   -0.000261   -0.000027
    3    3   -2    1    1   -0.003143   -0.000004
    3    3   -2    2    1   -0.002400   -0.000000
    3    3   -2    3    1   -0.000493    0.000005
    3    3   -2    4    1   -0.000499   -0.000003
    3    3   -2    5    1   -0.002070    0.000001
    3    3   -2    6    1   -0.001332   -0.000004
    3    3   -2    7    1   -0.000899    0.000002
    3    3   -2    8    1   -0.000904   -0.000001
    3    3   -2    1    2    0.002088    0.000004
    3    3   -2    2    2    0.003614   -0.000008
    3    3   -2    3    2    0.001089   -0.000003
    3    3   -2    4    2    0.001093   -0.000009
    3    3   -2    5    2    0.001333    0.000002
    3    3   -2    6    2    0.000595   -0.000012
    3    3   -2    7    2    0.001052   -0.000008
    3    3   -2    8    2    0.001045    0.000011
    3    3   -2    1    3    0.001084    0.000001
    3    3   -2    2    3    0.001756   -0.000002
    3    3   -2    3    3   -0.000073   -0.000003
    3    3   -2    4    3   -0.000307   -0.000008
    3    3   -2    5    3    0.000899   -0.000003
    3    3   -2    6    3    0.001056    0.000017
    3    3   -2    7    3    0.000713   -0.000012
    3    3   -2    8    3    0.001070    0.000005
    3    3   -2    1    4    0.001092    0.000001
    3    3   -2    2    4    0.001742   -0.000005
    3    3   -2    3    4   -0.000306   -0.000017
    3    3   -2    4    4   -0.000082    0.000014
    3    3   -2    5    4    0.000903   -0.000003
    3    3   -2    6    4    0.001050    0.000001
    3    3   -2    7    4    0.001067   -0.000001
    3    3   -2    8    4    0.000717   -0.000002
    3    3   -2    1    5   -0.004912   -0.000004
    3    3   -2    2    5   -0.006333   -0.000008
    3    3   -2    3    5   -0.000406   -0.000003
    3    3   -2    4    5   -0.000408   -0.000004
    3    3   -2    5    5   -0.003142   -0.000002
    3    3   -2    6    5   -0.002090   -0.000002
    3    3   -2    7    5   -0.001085   -0.000003
    3    3   -2    8    5   -0.001091   -0.000001
    3    3   -2    1    6    0.006331    0.000004
    3    3   -2    2    6    0.006105   -0.000009
    3    3   -2    3    6    0.000390    0.000001
    3    3   -2    4    6    0.000389   -0.000005
    3    3   -2    5    6    0.002402   -0.000004
    3    3   -2    6    6    0.003614    0.000006
    3    3   -2    7    6    0.001754   -0.000009
    3    3   -2    8    6    0.001736   -0.000002
    3    3   -2    1    7    0.000409    0.000004
    3    3   -2    2    7    0.000392   -0.000012
    3    3   -2    3    7   -0.001084   -0.000024
    3    3   -2    4    7    0.001844    0.000036
    3    3   -2    5    7    0.000494    0.000003
    3    3   -2    6    7    0.001082   -0.000004
    3    3   -2    7    7   -0.000073    0.000013
    3    3   -2    8    7   -0.000309    0.000004
    3    3   -2    1    8    0.000405    0.000004
    3    3   -2    2    8    0.000401   -0.000007
    3    3   -2    3    8    0.001848   -0.000022
    3    3   -2    4    8   -0.001087   -0.000030
    3    3   -2    5    8    0.000501   -0.000007
    3    3   -2    6    8    0.001098   -0.000002
    3    3   -2    7    8   -0.000313   -0.000027
    3    3   -2    8    8   -0.000075   -0.000020
    3    3   -1    1    1   -0.000578    0.000007
    3    3   -1    2    1    0.000369    0.000001
    3    3   -1    3    1    0.000201    0.000003
    3    3   -1    4    1    0.000202   -0.000000
    3    3   -1    5    1    0.000506   -0.000000
    3    3   -1    6    1   -0.000947    0.000001
    3    3   -1    7    1    0.000944   -0.000002
    3    3   -1    8    1    0.000955    0.000002
    3    3   -1    1    2    0.000301   -0.000006
    3    3   -1    2    2    0.001204    0.000013
    3    3   -1    3    2    0.000967    0.000012
    3    3   -1    4    2    0.000975    0.000007
    3    3   -1    5    2    0.000951   -0.000003
    3    3   -1    6    2    0.001023    0.000011
    3    3   -1    7    2    0.000036    0.000013
    3    3   -1    8    2    0.000058    0.000009
    3    3   -1    1    3    0.000797    0.000000
    3    3   -1    2    3    0.000798    0.000007
    3    3   -1    3    3   -0.000043   -0.000018
    3    3   -1    4    3   -0.000292    0.000002
    3    3   -1    5    3   -0.000945   -0.000002
    3    3   -1    6    3    0.000038    0.000002
    3    3   -1    7    3    0.001025   -0.000002
    3    3   -1    8    3   -0.000041   -0.000003
    3    3   -1    1    4    0.000795    0.000002
    3    3   -1    2    4    0.000793    0.000006
    3    3   -1    3    4   -0.000275    0.000001
    3    3   -1    4    4   -0.000049    0.000000
    3    3   -1    5    4   -0.000953    0.000005
    3    3   -1    6    4    0.000032    0.000010
    3    3   -1    7    4   -0.000045   -0.000012
    3    3   -1    8    4    0.001027    0.000012
    3    3   -1    1    5   -0.000563    0.000001
    3    3   -1    2    5    0.000461    0.000004
    3    3   -1    3    5   -0.000274    0.000000
    3    3   -1    4    5   -0.000275    0.000001
    3    3   -1    5    5   -0.000580   -0.000001
    3    3   -1    6    5   -0.000300    0.000000
    3    3   -1    7    5   -0.000797   -0.000000
    3    3   -1    8    5   -0.000792    0.000002
    3    3   -1    1    6   -0.000460   -0.000003
    3    3   -1    2    6   -0.000468    0.000015
    3    3   -1    3    6    0.001450   -0.000003
    3    3   -1    4    6    0.001444    0.000003
    3    3   -1    5    6   -0.000367    0.000003
    3    3   -1    6    6    0.001181   -0.000003
    3    3   -1    7    6    0.000801    0.000000
    3    3   -1    8    6    0.000806    0.000008
    3    3   -1    1    7    0.000273   -0.000005
    3    3   -1    2    7    0.001452    0.000015
    3    3   -1    3    7   -0.001148   -0.000005
    3    3   -1    4    7    0.000008    0.000033
    3    3   -1    5    7   -0.000203    0.000001
    3    3   -1    6    7    0.000971    0.000015
    3    3   -1    7    7   -0.000041    0.000013
    3    3   -1    8    7   -0.000271    0.000011
    3    3   -1    1    8    0.000277   -0.000003
    3    3   -1    2    8    0.001454    0.000006
    3    3   -1    3    8    0.000003   -0.000020
    3    3   -1    4    8   -0.001159   -0.000013
    3    3   -1    5    8   -0.000204   -0.000005
    3    3   -1    6    8    0.000963    0.000008
    3    3   -1    7    8   -0.000291   -0.000012
    3    3   -1    8    8   -0.000030   -0.000011
    3    3    0    1    1   -0.000235   -0.000002
    3    3    0    2    1   -0.000833   -0.000003
    3    3    0    3    1    0.000831    0.000005
    3    3    0    4    1    0.000830    0.000003
    3    3    0    5    1    0.001662    0.000003
    3    3    0    6    1    0.000107    0.000004
    3    3    0    7    1    0.000202   -0.000001
    3    3    0    8    1    0.000198   -0.000002
    3    3    0    1    2   -0.000445    0.000000
    3    3    0    2    2    0.000305   -0.000004
    3    3    0    3    2   -0.000598    0.000009
    3    3    0    4    2   -0.000611    0.000005
    3    3    0    5    2   -0.000104    0.000004
    3    3    0    6    2    0.000583    0.000011
    3    3    0    7    2    0.000169    0.000004
    3    3    0    8    2    0.000148   -0.000007
    3    3    0    1    3    0.000445    0.000001
    3    3    0    2    3   -0.000611    0.000003
    3    3    0    3    3    0.000324   -0.000009
    3    3    0    4    3    0.000607   -0.000004
    3    3    0    5    3   -0.000202   -0.000000
    3    3    0    6    3    0.000162   -0.000018
    3    3    0    7    3    0.000291    0.000016
    3    3    0    8    3   -0.002565    0.000003
    3    3    0    1    4    0.000439    0.000000
    3    3    0    2    4   -0.000594    0.000005
    3    3    0    3    4    0.000596   -0.000010
    3    3    0    4    4    0.000344    0.000000
    3    3    0    5    4   -0.000200    0.000001
    3    3    0    6    4    0.000182   -0.000006
    3    3    0    7    4   -0.002563   -0.000011
    3    3    0    8    4    0.000302    0.000018
    3    3    0    1    5    0.000028    0.000000
    3    3    0    2    5    0.000108   -0.000003
    3    3    0    3    5    0.000238    0.000004
    3    3    0    4    5    0.000231   -0.000003
    3    3    0    5    5   -0.000241   -0.000001
    3    3    0    6    5    0.000443    0.000006
    3    3    0    7    5   -0.000446   -0.000001
    3    3    0    8    5   -0.000443   -0.000005
    3    3    0    1    6   -0.000112   -0.000001
    3    3    0    2    6    0.000523    0.000003
    3    3    0    3    6    0.000258    0.000004
    3    3    0    4    6    0.000283    0.000002
    3    3    0    5    6    0.000829    0.000001
    3    3    0    6    6    0.000339   -0.000009
    3    3    0    7    6   -0.000606    0.000021
    3    3    0    8    6   -0.000596    0.000006
    3    3    0    1    7   -0.000239    0.000007
    3    3    0    2    7    0.000258   -0.000004
    3    3    0    3    7   -0.000038   -0.000020
    3    3    0    4    7   -0.000632    0.000021
    3    3    0    5    7   -0.000830   -0.000001
    3    3    0    6    7   -0.000597   -0.000007
    3    3    0    7    7    0.000324    0.000013
    3    3    0    8    7    0.000597    0.000008
    3    3    0    1    8   -0.000232    0.000001
    3    3    0    2    8    0.000245    0.000001
    3    3    0    3    8   -0.000634   -0.000008
    3    3    0    4    8   -0.000043   -0.000020
    3    3    0    5    8   -0.000831   -0.000001
    3    3    0    6    8   -0.000609    0.000006
    3    3    0    7    8    0.000612   -0.000020
    3    3    0    8    8    0.000308   -0.000014
    3    4   -5    1    1   -0.002504   -0.000003
    3    4   -5    2    1    0.000059   -0.000003
    3    4   -5    3    1   -0.000047   -0.000003
    3    4   -5    4    1    0.000059    0.000002
    3    4   -5    5    1   -0.003470   -0.000003
    3    4   -5    6    1   -0.000335   -0.000003
    3    4   -5    7    1    0.000531    0.000000
    3    4   -5    8    1   -0.000331   -0.000001
    3    4   -5    1    2    0.000396   -0.000001
    3    4   -5    2    2    0.000974   -0.000006
    3    4   -5    3    2   -0.000091    0.000002
    3    4   -5    4    2    0.000435    0.000007
    3    4   -5    5    2    0.000334    0.000000
    3    4   -5    6    2    0.001633   -0.000001
    3    4   -5    7    2   -0.000575   -0.000010
    3    4   -5    8    2   -0.000718    0.000014
    3    4   -5    1    3   -0.001950    0.000000
    3    4   -5    2    3   -0.000879   -0.000006
    3    4   -5    3    3    0.000029   -0.000000
    3    4   -5    4    3   -0.000870   -0.000001
    3    4   -5    5    3   -0.000531    0.000000
    3    4   -5    6    3   -0.000571    0.000003
    3    4   -5    7    3    0.001411   -0.000013
    3    4   -5    8    3   -0.000582   -0.000010
    3    4   -5    1    4    0.000394   -0.000001
    3    4   -5    2    4    0.000426    0.000006
    3    4   -5    3    4   -0.000095   -0.000008
    3    4   -5    4    4    0.000961    0.000009
    3    4   -5    5    4    0.000333    0.000001
    3    4   -5    6    4   -0.000726    0.000010
    3    4   -5    7    4   -0.000582    0.000003
    3    4   -5    8    4    0.001626   -0.000003
    3    4   -5    1    5   -0.001556    0.000000
    3    4   -5    2    5   -0.000149   -0.000001
    3    4   -5    3    5    0.000034    0.000005
    3    4   -5    4    5   -0.000155   -0.000003
    3    4   -5    5    5   -0.002502   -0.000001
    3    4   -5    6    5   -0.000396    0.000000
    3    4   -5    7    5    0.001951    0.000003
    3    4   -5    8    5   -0.000395    0.000000
    3    4   -5    1    6    0.000151    0.000004
    3    4   -5    2    6    0.000379    0.000004
    3    4   -5    3    6    0.000218    0.000003
    3    4   -5    4    6   -0.001498   -0.000000
    3    4   -5    5    6   -0.000058   -0.000003
    3    4   -5    6    6    0.000973    0.000002
    3    4   -5    7    6   -0.000876   -0.000009
    3    4   -5    8    6    0.000435    0.000008
    3    4   -5    1    7   -0.000034   -0.000001
    3    4   -5    2    7    0.000214   -0.000004
    3    4   -5    3    7    0.000072   -0.000006
    3    4   -5    4    7    0.000215    0.000004
    3    4   -5    5    7    0.000045    0.000002
    3    4   -5    6    7   -0.000087    0.000001
    3    4   -5    7    7    0.000028    0.000000
    3    4   -5    8    7   -0.000097   -0.000003
    3    4   -5    1    8    0.000152   -0.000000
    3    4   -5    2    8   -0.001508    0.000007
    3    4   -5    3    8    0.000213   -0.000005
    3    4   -5    4    8    0.000376    0.000015
    3    4   -5    5    8   -0.000061    0.000002
    3    4   -5    6    8    0.000429    0.000009
    3    4   -5    7    8   -0.000872   -0.000001
    3    4   -5    8    8    0.000965    0.000004
    3    4   -4    1    1   -0.002747    0.000002
    3    4   -4    2    1   -0.000746   -0.000002
    3    4   -4    3    1    0.000145    0.000002
    3    4   -4    4    1    0.000623    0.000000
    3    4   -4    5    1   -0.002821   -0.000001
    3    4   -4    6    1   -0.000869   -0.000001
    3    4   -4    7    1    0.000335   -0.000000
    3    4   -4    8    1   -0.000335   -0.000002
    3    4   -4    1    2    0.000743    0.000001
    3    4   -4    2    2    0.002542    0.000010
    3    4   -4    3    2    0.000863    0.000006
    3    4   -4    4    2   -0.001307    0.000002
    3    4   -4    5    2    0.000868    0.000001
    3    4   -4    6    2    0.002282    0.000006
    3    4   -4    7    2   -0.000341    0.000010
    3    4   -4    8    2    0.000345   -0.000006
    3    4   -4    1    3    0.000150   -0.000004
    3    4   -4    2    3   -0.000863    0.000012
    3    4   -4    3    3   -0.000339   -0.000013
    3    4   -4    4    3   -0.000170   -0.000001
    3    4   -4    5    3   -0.000335    0.000002
    3    4   -4    6    3   -0.000340    0.000002
    3    4   -4    7    3    0.000427    0.000000
    3    4   -4    8    3   -0.001190   -0.000005
    3    4   -4    1    4   -0.000616   -0.000003
    3    4   -4    2    4   -0.001306    0.000000
    3    4   -4    3    4    0.000169   -0.000004
    3    4   -4    4    4    0.000281    0.000002
    3    4   -4    5    4    0.000335   -0.000002
    3    4   -4    6    4    0.000349   -0.000008
    3    4   -4    7    4   -0.001188    0.000000
    3    4   -4    8    4    0.000429   -0.000002
    3    4   -4    1    5   -0.002604    0.000003
    3    4   -4    2    5   -0.001904   -0.000004
    3    4   -4    3    5    0.000651   -0.000003
    3    4   -4    4    5    0.000507    0.000003
    3    4   -4    5    5   -0.002748   -0.000002
    3    4   -4    6    5   -0.000741   -0.000003
    3    4   -4    7    5   -0.000150    0.000000
    3    4   -4    8    5    0.000614   -0.000003
    3    4   -4    1    6    0.001903   -0.000005
    3    4   -4    2    6    0.001257    0.000004
    3    4   -4    3    6   -0.000216   -0.000010
    3    4   -4    4    6   -0.001651    0.000006
    3    4   -4    5    6    0.000744   -0.000000
    3    4   -4    6    6    0.002552   -0.000005
    3    4   -4    7    6   -0.000861    0.000003
    3    4   -4    8    6   -0.001305   -0.000000
    3    4   -4    1    7   -0.000653    0.000001
    3    4   -4    2    7   -0.000217    0.000002
    3    4   -4    3    7    0.000238    0.000003
    3    4   -4    4    7    0.000122   -0.000007
    3    4   -4    5    7   -0.000146   -0.000002
    3    4   -4    6    7    0.000861    0.000008
